id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
8299,2024-03-28 11:00:00,50.36,12.6,0.4,0.02,97.01,100.0,Maximum_Load,4600.516635345305
8300,2024-03-28 11:15:00,49.79,28.08,0.04,0.02,87.1,100.0,Maximum_Load,5237.640370395017
8301,2024-03-28 11:30:00,50.47,30.17,0.0,0.02,85.83,100.0,Maximum_Load,5385.852432994591
8302,2024-03-28 11:45:00,48.67,29.02,0.0,0.02,85.89,100.0,Maximum_Load,5190.293058180031
8303,2024-03-28 12:00:00,35.39,14.87,0.0,0.02,92.19,100.0,Maximum_Load,3447.161057850358
8304,2024-03-28 12:15:00,7.49,0.07,20.63,0.0,100.0,34.13,Medium_Load,1947.151913986844
8305,2024-03-28 12:30:00,7.42,0.0,25.96,0.0,100.0,27.48,Medium_Load,2388.1949633207087
8306,2024-03-28 12:45:00,7.96,0.0,25.52,0.0,100.0,29.78,Medium_Load,2364.578828674165
8307,2024-03-28 13:00:00,7.63,0.0,25.74,0.0,100.0,28.42,Medium_Load,2374.702782964276
8308,2024-03-28 13:15:00,45.79,11.74,3.6,0.02,96.87,99.69,Maximum_Load,4271.501241195698
8309,2024-03-28 13:30:00,50.83,13.21,0.14,0.02,96.78,100.0,Maximum_Load,4648.549270769934
8310,2024-03-28 13:45:00,50.54,13.21,0.0,0.02,96.75,100.0,Maximum_Load,4620.596855148304
8311,2024-03-28 14:00:00,57.38,24.8,0.0,0.03,91.79,100.0,Maximum_Load,5613.40108862497
8312,2024-03-28 14:15:00,49.43,18.4,0.0,0.02,93.72,100.0,Maximum_Load,4736.373202039298
8313,2024-03-28 14:30:00,44.39,15.01,0.0,0.02,94.73,100.0,Maximum_Load,4207.944254821824
8314,2024-03-28 14:45:00,56.74,28.91,0.0,0.03,89.1,100.0,Maximum_Load,5832.885996366678
8315,2024-03-28 15:00:00,59.0,27.07,0.0,0.03,90.89,100.0,Maximum_Load,5829.247806106376
8316,2024-03-28 15:15:00,59.51,29.74,0.0,0.03,89.45,100.0,Maximum_Load,6093.652507073566
8317,2024-03-28 15:30:00,54.65,28.55,0.0,0.03,88.63,100.0,Maximum_Load,5647.638079121891
8318,2024-03-28 15:45:00,62.78,28.94,0.0,0.03,90.82,100.0,Maximum_Load,6207.805866977478
8319,2024-03-28 16:00:00,57.74,26.14,0.0,0.03,91.1,100.0,Maximum_Load,5691.653498684544
8320,2024-03-28 16:15:00,67.86,36.29,0.0,0.03,88.18,100.0,Maximum_Load,7048.693809911148
8321,2024-03-28 16:30:00,57.64,25.78,0.0,0.03,91.29,100.0,Maximum_Load,5670.198415498349
8322,2024-03-28 16:45:00,54.58,22.5,0.0,0.03,92.45,100.0,Maximum_Load,5301.415386352592
8323,2024-03-28 17:00:00,55.01,24.19,0.0,0.03,91.54,100.0,Maximum_Load,5396.416815540475
8324,2024-03-28 17:15:00,54.54,25.06,0.0,0.03,90.87,100.0,Medium_Load,5389.95668604192
8325,2024-03-28 17:30:00,54.07,25.42,0.0,0.02,90.5,100.0,Medium_Load,5365.308624194138
8326,2024-03-28 17:45:00,39.42,3.17,1.66,0.02,99.68,99.91,Medium_Load,3512.893160924959
8327,2024-03-28 18:00:00,39.17,1.37,1.48,0.02,99.94,99.93,Medium_Load,3473.862946979944
8328,2024-03-28 18:15:00,34.99,16.13,0.61,0.02,90.81,99.98,Medium_Load,3483.184111399798
8329,2024-03-28 18:30:00,39.1,25.49,0.0,0.02,83.77,100.0,Medium_Load,4359.066072510689
8330,2024-03-28 18:45:00,30.35,4.86,1.48,0.01,98.74,99.88,Medium_Load,2742.496783407919
8331,2024-03-28 19:00:00,35.32,5.51,0.5,0.02,98.8,99.99,Medium_Load,3169.0655887137464
8332,2024-03-28 19:15:00,39.49,7.09,0.4,0.02,98.43,99.99,Medium_Load,3555.2827032345376
8333,2024-03-28 19:30:00,34.27,3.74,1.12,0.02,99.41,99.95,Medium_Load,3061.6144010759213
8334,2024-03-28 19:45:00,35.5,5.8,0.36,0.02,98.69,99.99,Medium_Load,3187.004183652365
8335,2024-03-28 20:00:00,31.72,2.16,1.33,0.01,99.77,99.91,Medium_Load,2822.6605194662084
8336,2024-03-28 20:15:00,37.48,7.2,0.07,0.02,98.2,100.0,Medium_Load,3377.0091596585858
8337,2024-03-28 20:30:00,33.7,4.72,3.2,0.02,99.03,99.55,Medium_Load,3062.0793376674987
8338,2024-03-28 20:45:00,9.32,0.0,23.04,0.0,100.0,37.5,Medium_Load,2198.380048793232
8339,2024-03-28 21:00:00,9.14,0.0,23.18,0.0,100.0,36.68,Medium_Load,2203.974723238465
8340,2024-03-28 21:15:00,8.96,0.0,23.36,0.0,100.0,35.81,Medium_Load,2213.04244413829
8341,2024-03-28 21:30:00,5.47,0.0,25.67,0.0,100.0,20.84,Medium_Load,2321.566562667801
8342,2024-03-28 21:45:00,5.33,0.0,25.63,0.0,100.0,20.36,Medium_Load,2315.553239927839
8343,2024-03-28 22:00:00,5.22,0.0,25.92,0.0,100.0,19.74,Medium_Load,2338.7327812213207
8344,2024-03-28 22:15:00,4.46,1.69,14.72,0.0,93.51,29.0,Medium_Load,1527.074545655188
8345,2024-03-28 22:30:00,3.71,5.04,0.0,0.0,59.28,100.0,Medium_Load,595.7103537596948
8346,2024-03-28 22:45:00,3.71,5.22,0.0,0.0,57.93,100.0,Medium_Load,609.5934945074463
8347,2024-03-28 23:00:00,3.64,4.57,0.0,0.0,62.3,100.0,Medium_Load,556.1333952297488
8348,2024-03-28 23:15:00,3.64,4.46,0.0,0.0,63.23,100.0,Light_Load,547.9820298208443
8349,2024-03-28 23:30:00,3.56,4.36,0.0,0.0,63.25,100.0,Light_Load,535.7926125984015
8350,2024-03-28 23:45:00,3.6,4.79,0.0,0.0,60.08,100.0,Light_Load,570.3667819451887
8351,2024-03-28 00:00:00,3.71,4.82,0.0,0.0,60.99,100.0,Light_Load,578.9786136674618
8352,2024-03-29 00:15:00,3.6,4.28,0.0,0.0,64.37,100.0,Light_Load,532.3588357036723
8353,2024-03-29 00:30:00,3.64,4.39,0.0,0.0,63.83,100.0,Light_Load,542.8362249067068
8354,2024-03-29 00:45:00,3.64,4.54,0.0,0.0,62.55,100.0,Light_Load,553.9025625994637
8355,2024-03-29 01:00:00,3.64,5.0,0.0,0.0,58.86,100.0,Light_Load,588.7021892314164
8356,2024-03-29 01:15:00,3.71,4.82,0.0,0.0,60.99,100.0,Light_Load,578.9786136674618
8357,2024-03-29 01:30:00,3.71,4.39,0.0,0.0,64.55,100.0,Light_Load,547.1132658741266
8358,2024-03-29 01:45:00,3.67,4.39,0.0,0.0,64.14,100.0,Light_Load,544.6633737620917
8359,2024-03-29 02:00:00,3.13,3.89,0.0,0.0,62.69,100.0,Light_Load,475.26368467470354
8360,2024-03-29 02:15:00,3.06,3.85,0.0,0.0,62.22,100.0,Light_Load,468.1285451940721
8361,2024-03-29 02:30:00,3.49,4.61,0.0,0.0,60.36,100.0,Light_Load,550.3825804035561
8362,2024-03-29 02:45:00,3.56,4.72,0.0,0.0,60.22,100.0,Light_Load,562.7535169001505
8363,2024-03-29 03:00:00,3.02,4.0,0.0,0.0,60.26,100.0,Light_Load,477.0846869722583
8364,2024-03-29 03:15:00,3.06,3.85,0.0,0.0,62.22,100.0,Light_Load,468.1285451940721
8365,2024-03-29 03:30:00,3.02,3.82,0.0,0.0,62.02,100.0,Light_Load,463.5254893975123
8366,2024-03-29 03:45:00,3.06,3.78,0.0,0.0,62.92,100.0,Light_Load,462.93086459674305
8367,2024-03-29 04:00:00,3.02,3.67,0.0,0.0,63.54,100.0,Light_Load,452.4114506643474
8368,2024-03-29 04:15:00,3.02,3.82,0.0,0.0,62.02,100.0,Light_Load,463.5254893975123
8369,2024-03-29 04:30:00,3.06,3.85,0.0,0.0,62.22,100.0,Light_Load,468.1285451940721
8370,2024-03-29 04:45:00,3.53,4.93,0.0,0.0,58.22,100.0,Light_Load,577.1706150060268
8371,2024-03-29 05:00:00,3.06,3.78,0.0,0.0,62.92,100.0,Light_Load,462.93086459674305
8372,2024-03-29 05:15:00,3.1,3.92,0.0,0.0,62.03,100.0,Light_Load,475.7153032790532
8373,2024-03-29 05:30:00,3.06,3.96,0.0,0.0,61.14,100.0,Light_Load,476.3700554627136
8374,2024-03-29 05:45:00,3.1,3.92,0.0,0.0,62.03,100.0,Light_Load,475.7153032790532
8375,2024-03-29 06:00:00,3.02,3.96,0.0,0.0,60.64,100.0,Light_Load,474.0515309983588
8376,2024-03-29 06:15:00,3.02,3.89,0.0,0.0,61.32,100.0,Light_Load,468.7706997886707
8377,2024-03-29 06:30:00,3.06,4.0,0.0,0.0,60.76,100.0,Light_Load,479.3885420440067
8378,2024-03-29 06:45:00,2.99,4.07,0.0,0.0,59.21,100.0,Light_Load,480.7229608087386
8379,2024-03-29 07:00:00,3.6,5.22,0.0,0.0,56.77,100.0,Light_Load,603.5880011843257
8380,2024-03-29 07:15:00,3.56,5.04,0.0,0.0,57.69,100.0,Light_Load,587.3585547805266
8381,2024-03-29 07:30:00,3.53,4.43,0.0,0.0,62.32,100.0,Light_Load,539.1860382247626
8382,2024-03-29 07:45:00,3.82,3.89,0.0,0.0,70.07,100.0,Light_Load,518.9666870067173
8383,2024-03-29 08:00:00,3.71,3.85,0.0,0.0,69.39,100.0,Light_Load,508.9363307102278
8384,2024-03-29 08:15:00,41.47,39.46,0.0,0.02,72.44,100.0,Light_Load,5448.922719297344
8385,2024-03-29 08:30:00,51.34,51.01,0.0,0.02,70.94,100.0,Light_Load,6889.01782510846
8386,2024-03-29 08:45:00,63.18,59.11,0.0,0.03,73.02,100.0,Light_Load,8235.662514453821
8387,2024-03-29 09:00:00,68.22,40.46,0.0,0.03,86.01,100.0,Light_Load,7265.000703324926
8388,2024-03-29 09:15:00,51.08,17.68,0.0,0.02,94.5,100.0,Medium_Load,4853.977667145987
8389,2024-03-29 09:30:00,55.66,21.82,0.0,0.03,93.1,100.0,Medium_Load,5368.6192301112205
8390,2024-03-29 09:45:00,80.5,38.7,0.0,0.04,90.13,100.0,Medium_Load,8020.874470879095
8391,2024-03-29 10:00:00,55.33,20.63,0.0,0.03,93.7,100.0,Medium_Load,5302.7685459043
8392,2024-03-29 10:15:00,64.62,28.87,0.0,0.03,91.3,100.0,Maximum_Load,6355.671556338638
8393,2024-03-29 10:30:00,54.25,19.51,0.0,0.02,94.1,100.0,Maximum_Load,5177.110266790151
8394,2024-03-29 10:45:00,54.76,23.62,0.0,0.03,91.82,100.0,Maximum_Load,5355.395245029073
8395,2024-03-29 11:00:00,57.67,26.46,0.0,0.03,90.89,100.0,Maximum_Load,5697.851043193389
8396,2024-03-29 11:15:00,68.58,49.86,0.0,0.03,80.88,100.0,Maximum_Load,7918.648146368969
8397,2024-03-29 11:30:00,50.4,34.81,0.0,0.02,82.28,100.0,Maximum_Load,5720.514325539751
8398,2024-03-29 11:45:00,55.48,40.86,0.0,0.03,80.52,100.0,Maximum_Load,6434.952780280248
8399,2024-03-29 12:00:00,54.25,39.35,0.0,0.02,80.95,100.0,Maximum_Load,6258.995694108684
8400,2024-03-29 12:15:00,8.14,1.51,20.09,0.0,98.32,37.55,Medium_Load,2041.750465371833
8401,2024-03-29 12:30:00,4.97,0.0,26.5,0.0,100.0,18.43,Medium_Load,2384.8721743151013
8402,2024-03-29 12:45:00,5.26,0.0,25.74,0.0,100.0,20.02,Medium_Load,2323.8325293868693
8403,2024-03-29 13:00:00,4.39,0.0,17.21,0.0,100.0,24.72,Medium_Load,1571.0213999703972
8404,2024-03-29 13:15:00,41.83,17.53,5.87,0.02,92.23,99.03,Maximum_Load,4304.136482728678
8405,2024-03-29 13:30:00,63.07,32.36,0.0,0.03,88.97,100.0,Maximum_Load,6492.9835681565
8406,2024-03-29 13:45:00,69.59,36.04,0.0,0.03,88.8,100.0,Maximum_Load,7178.257435074213
8407,2024-03-29 14:00:00,50.94,22.39,0.0,0.02,91.55,100.0,Maximum_Load,4996.783562715919
8408,2024-03-29 14:15:00,51.41,22.57,0.0,0.02,91.56,100.0,Maximum_Load,5041.926541285582
8409,2024-03-29 14:30:00,72.0,38.09,0.0,0.03,88.39,100.0,Maximum_Load,7460.913426880511
8410,2024-03-29 14:45:00,59.36,24.95,0.0,0.03,92.19,100.0,Maximum_Load,5782.249892462621
8411,2024-03-29 15:00:00,63.9,30.67,0.0,0.03,90.15,100.0,Maximum_Load,6364.950834370678
8412,2024-03-29 15:15:00,53.71,24.34,0.0,0.02,91.08,100.0,Maximum_Load,5295.307117513393
8413,2024-03-29 15:30:00,47.66,20.41,0.0,0.02,91.93,100.0,Maximum_Load,4655.801962986398
8414,2024-03-29 15:45:00,96.66,38.23,0.0,0.04,92.99,100.0,Maximum_Load,9334.315199924416
8415,2024-03-29 16:00:00,95.36,35.35,0.0,0.04,93.76,100.0,Maximum_Load,9132.775714999463
8416,2024-03-29 16:15:00,92.52,35.5,0.0,0.04,93.36,100.0,Maximum_Load,8898.903799548347
8417,2024-03-29 16:30:00,116.39,47.02,0.0,0.05,92.72,100.0,Maximum_Load,11272.497997360657
8418,2024-03-29 16:45:00,92.63,33.8,0.0,0.04,93.94,100.0,Maximum_Load,8854.64288110345
8419,2024-03-29 17:00:00,112.97,45.86,0.0,0.05,92.66,100.0,Maximum_Load,10948.7379038143
8420,2024-03-29 17:15:00,103.97,44.96,0.0,0.05,91.79,100.0,Medium_Load,10172.069978450796
8421,2024-03-29 17:30:00,110.59,47.45,0.0,0.05,91.9,100.0,Medium_Load,10806.50774785379
8422,2024-03-29 17:45:00,50.0,13.82,0.86,0.02,96.39,99.99,Medium_Load,4609.328520129499
8423,2024-03-29 18:00:00,29.74,0.0,9.0,0.01,100.0,95.71,Medium_Load,2748.40936140407
8424,2024-03-29 18:15:00,60.52,26.24,0.58,0.03,91.75,100.0,Medium_Load,5944.4498970478335
8425,2024-03-29 18:30:00,49.68,32.98,0.0,0.02,83.31,100.0,Medium_Load,5569.000903979257
8426,2024-03-29 18:45:00,47.59,21.56,0.0,0.02,91.09,100.0,Medium_Load,4691.688379940424
8427,2024-03-29 19:00:00,44.5,13.82,0.0,0.02,95.5,100.0,Medium_Load,4121.6083654501745
8428,2024-03-29 19:15:00,46.76,15.34,0.0,0.02,95.02,100.0,Medium_Load,4352.942076512683
8429,2024-03-29 19:30:00,52.09,20.23,0.0,0.02,93.22,100.0,Medium_Load,5018.061443310554
8430,2024-03-29 19:45:00,53.14,21.42,0.0,0.02,92.75,100.0,Medium_Load,5145.058850104632
8431,2024-03-29 20:00:00,49.82,17.86,0.0,0.02,94.13,100.0,Medium_Load,4752.627989700015
8432,2024-03-29 20:15:00,44.28,13.18,0.0,0.02,95.84,100.0,Medium_Load,4086.5197929818514
8433,2024-03-29 20:30:00,48.96,14.04,0.0,0.02,96.13,100.0,Medium_Load,4505.205052755542
8434,2024-03-29 20:45:00,40.28,3.53,0.58,0.02,99.62,99.99,Medium_Load,3581.3859463627955
8435,2024-03-29 21:00:00,42.59,3.82,0.32,0.02,99.6,100.0,Medium_Load,3784.969604540183
8436,2024-03-29 21:15:00,26.57,0.0,10.69,0.01,100.0,92.77,Medium_Load,2533.280639661419
8437,2024-03-29 21:30:00,8.35,0.0,24.19,0.0,100.0,32.63,Medium_Load,2263.5649817055014
8438,2024-03-29 21:45:00,6.62,0.0,25.63,0.0,100.0,25.01,Medium_Load,2341.4518251127124
8439,2024-03-29 22:00:00,4.61,0.0,26.32,0.0,100.0,17.25,Medium_Load,2363.523911364839
8440,2024-03-29 22:15:00,3.82,1.84,14.8,0.0,90.09,24.99,Medium_Load,1533.1413852870844
8441,2024-03-29 22:30:00,3.67,4.57,0.0,0.0,62.62,100.0,Medium_Load,557.9169982503735
8442,2024-03-29 22:45:00,3.6,5.04,0.0,0.0,58.12,100.0,Medium_Load,589.5634590138625
8443,2024-03-29 23:00:00,3.53,5.18,0.0,0.0,56.31,100.0,Medium_Load,596.6799627592627
8444,2024-03-29 23:15:00,3.46,4.39,0.0,0.0,61.9,100.0,Light_Load,532.0634564986894
8445,2024-03-29 23:30:00,3.46,4.18,0.0,0.0,63.76,100.0,Light_Load,516.5122267175637
8446,2024-03-29 23:45:00,3.53,4.18,0.0,0.0,64.52,100.0,Light_Load,520.7862401586232
8447,2024-03-29 00:00:00,3.49,4.64,0.0,0.0,60.11,100.0,Light_Load,552.6620526322001
8448,2024-03-30 00:15:00,3.49,4.61,0.0,0.0,60.36,100.0,Light_Load,550.3825804035561
8449,2024-03-30 00:30:00,3.49,4.14,0.0,0.0,64.45,100.0,Light_Load,515.4208265674533
8450,2024-03-30 00:45:00,3.49,4.36,0.0,0.0,62.49,100.0,Light_Load,531.6034621339076
8451,2024-03-30 01:00:00,3.53,4.14,0.0,0.0,64.88,100.0,Light_Load,517.8830838713232
8452,2024-03-30 01:15:00,3.49,4.68,0.0,0.0,59.78,100.0,Light_Load,555.7096310231451
8453,2024-03-30 01:30:00,3.53,4.43,0.0,0.0,62.32,100.0,Light_Load,539.1860382247626
8454,2024-03-30 01:45:00,3.49,4.21,0.0,0.0,63.82,100.0,Light_Load,520.5330344541495
8455,2024-03-30 02:00:00,3.49,4.18,0.0,0.0,64.09,100.0,Light_Load,518.3377738868353
8456,2024-03-30 02:15:00,3.6,4.43,0.0,0.0,63.07,100.0,Light_Load,543.3634205655601
8457,2024-03-30 02:30:00,4.21,4.97,0.0,0.0,64.64,100.0,Light_Load,620.0020527943435
8458,2024-03-30 02:45:00,3.56,5.0,0.0,0.0,58.0,100.0,Light_Load,584.2527471289445
8459,2024-03-30 03:00:00,3.13,4.14,0.0,0.0,60.31,100.0,Light_Load,494.0293881174034
8460,2024-03-30 03:15:00,2.92,3.56,0.0,0.0,63.42,100.0,Light_Load,438.2784654677891
8461,2024-03-30 03:30:00,2.99,3.71,0.0,0.0,62.75,100.0,Light_Load,453.5605819306224
8462,2024-03-30 03:45:00,2.99,3.85,0.0,0.0,61.34,100.0,Light_Load,464.0119663729961
8463,2024-03-30 04:00:00,2.92,3.82,0.0,0.0,60.73,100.0,Light_Load,457.6830679049283
8464,2024-03-30 04:15:00,2.95,3.82,0.0,0.0,61.12,100.0,Light_Load,459.422887613303
8465,2024-03-30 04:30:00,2.95,3.71,0.0,0.0,62.24,100.0,Light_Load,451.1810789600007
8466,2024-03-30 04:45:00,2.99,3.85,0.0,0.0,61.34,100.0,Light_Load,464.0119663729961
8467,2024-03-30 05:00:00,2.99,3.85,0.0,0.0,61.34,100.0,Light_Load,464.0119663729961
8468,2024-03-30 05:15:00,2.92,3.67,0.0,0.0,62.26,100.0,Light_Load,446.4236015466512
8469,2024-03-30 05:30:00,2.95,3.78,0.0,0.0,61.52,100.0,Light_Load,456.41529338790747
8470,2024-03-30 05:45:00,3.2,4.07,0.0,0.0,61.81,100.0,Light_Load,492.8211043780346
8471,2024-03-30 06:00:00,3.31,4.18,0.0,0.0,62.08,100.0,Light_Load,507.527027159051
8472,2024-03-30 06:15:00,2.95,3.74,0.0,0.0,61.93,100.0,Light_Load,453.41972258702464
8473,2024-03-30 06:30:00,2.92,3.89,0.0,0.0,60.03,100.0,Light_Load,462.994471139801
8474,2024-03-30 06:45:00,2.92,3.96,0.0,0.0,59.35,100.0,Light_Load,468.3404374678232
8475,2024-03-30 07:00:00,2.92,3.78,0.0,0.0,61.13,100.0,Light_Load,454.66396494806054
8476,2024-03-30 07:15:00,2.88,3.89,0.0,0.0,59.5,100.0,Light_Load,460.7187700389642
8477,2024-03-30 07:30:00,3.28,3.78,0.0,0.0,65.54,100.0,Light_Load,476.3852715503484
8478,2024-03-30 07:45:00,4.61,5.33,0.0,0.0,65.42,100.0,Light_Load,670.7951782313168
8479,2024-03-30 08:00:00,4.14,5.15,0.0,0.0,62.65,100.0,Light_Load,628.9766338309098
8480,2024-03-30 08:15:00,44.35,32.47,0.0,0.02,80.69,100.0,Light_Load,5133.3525965409135
8481,2024-03-30 08:30:00,68.04,48.38,0.0,0.03,81.5,100.0,Light_Load,7797.0105383033715
8482,2024-03-30 08:45:00,70.34,57.17,0.0,0.03,77.6,100.0,Light_Load,8628.110683709636
8483,2024-03-30 09:00:00,64.91,40.28,0.0,0.03,84.97,100.0,Light_Load,7134.431515831148
8484,2024-03-30 09:15:00,64.19,32.08,0.0,0.03,89.45,100.0,Medium_Load,6572.919323011329
8485,2024-03-30 09:30:00,68.26,40.43,0.0,0.03,86.04,100.0,Medium_Load,7266.751500522377
8486,2024-03-30 09:45:00,73.44,40.75,0.0,0.03,87.44,100.0,Medium_Load,7692.971367510597
8487,2024-03-30 10:00:00,68.36,39.6,0.0,0.03,86.53,100.0,Medium_Load,7236.228697044415
8488,2024-03-30 10:15:00,60.37,31.93,0.0,0.03,88.4,100.0,Maximum_Load,6255.451432690205
8489,2024-03-30 10:30:00,69.52,39.53,0.0,0.03,86.93,100.0,Maximum_Load,7325.190054925932
8490,2024-03-30 10:45:00,52.24,22.1,0.0,0.02,92.1,100.0,Maximum_Load,5093.669096388575
8491,2024-03-30 11:00:00,48.38,19.55,0.0,0.02,92.72,100.0,Maximum_Load,4685.8281055407915
8492,2024-03-30 11:15:00,61.7,47.52,0.0,0.03,79.23,100.0,Maximum_Load,7413.086213978352
8493,2024-03-30 11:30:00,56.56,46.12,0.0,0.03,77.5,100.0,Maximum_Load,6946.825196347917
8494,2024-03-30 11:45:00,63.83,50.29,0.0,0.03,78.55,100.0,Maximum_Load,7735.073754210002
8495,2024-03-30 12:00:00,66.1,50.87,0.0,0.03,79.25,100.0,Maximum_Load,7939.482037085676
8496,2024-03-30 12:15:00,11.38,3.71,19.37,0.01,95.08,50.66,Medium_Load,2276.1670832375808
8497,2024-03-30 12:30:00,6.44,0.0,25.67,0.0,100.0,24.33,Medium_Load,2340.9525535731823
8498,2024-03-30 12:45:00,5.29,0.0,22.18,0.0,100.0,23.2,Medium_Load,2016.9155780352403
8499,2024-03-30 13:00:00,4.97,0.07,16.7,0.0,99.99,28.52,Medium_Load,1547.1281839510143
8500,2024-03-30 13:15:00,49.21,18.76,0.61,0.02,93.44,99.99,Maximum_Load,4749.071110947908
8501,2024-03-30 13:30:00,66.64,34.52,0.0,0.03,88.79,100.0,Maximum_Load,6874.290479072318
8502,2024-03-30 13:45:00,61.63,30.17,0.0,0.03,89.82,100.0,Maximum_Load,6285.17162144277
8503,2024-03-30 14:00:00,59.33,28.33,0.0,0.03,90.24,100.0,Maximum_Load,5904.0599696066765
8504,2024-03-30 14:15:00,60.34,25.74,0.0,0.03,91.98,100.0,Maximum_Load,5890.950634942377
8505,2024-03-30 14:30:00,64.4,31.43,0.0,0.03,89.87,100.0,Maximum_Load,6563.800867619048
8506,2024-03-30 14:45:00,75.2,41.47,0.0,0.03,87.57,100.0,Maximum_Load,7865.958638551395
8507,2024-03-30 15:00:00,61.6,30.2,0.0,0.03,89.79,100.0,Maximum_Load,6283.912855444894
8508,2024-03-30 15:15:00,72.11,39.71,0.0,0.03,87.6,100.0,Maximum_Load,7540.268284776903
8509,2024-03-30 15:30:00,68.44,33.34,0.0,0.03,89.9,100.0,Maximum_Load,6973.090563223431
8510,2024-03-30 15:45:00,61.27,33.77,0.0,0.03,87.58,100.0,Maximum_Load,6408.072002055889
8511,2024-03-30 16:00:00,56.38,28.08,0.0,0.03,89.51,100.0,Maximum_Load,5769.232647840162
8512,2024-03-30 16:15:00,54.58,23.15,0.0,0.03,92.06,100.0,Maximum_Load,5323.935135363315
8513,2024-03-30 16:30:00,67.93,33.12,0.0,0.03,89.89,100.0,Maximum_Load,6922.269937320249
8514,2024-03-30 16:45:00,74.41,38.74,0.0,0.03,88.7,100.0,Maximum_Load,7684.044998056244
8515,2024-03-30 17:00:00,61.67,31.86,0.0,0.03,88.84,100.0,Maximum_Load,6358.008524589376
8516,2024-03-30 17:15:00,68.0,37.37,0.0,0.03,87.64,100.0,Medium_Load,7107.115908862606
8517,2024-03-30 17:30:00,65.74,28.19,0.0,0.03,91.91,100.0,Medium_Load,6423.320432124493
8518,2024-03-30 17:45:00,42.62,7.27,0.04,0.02,98.58,100.0,Medium_Load,3824.915243436866
8519,2024-03-30 18:00:00,33.23,0.68,5.54,0.02,99.98,98.64,Medium_Load,2990.341103343137
8520,2024-03-30 18:15:00,26.39,6.7,0.83,0.01,96.93,99.95,Medium_Load,2427.4394512518325
8521,2024-03-30 18:30:00,5.08,0.0,8.39,0.0,100.0,51.79,Medium_Load,867.5544010642712
8522,2024-03-30 18:45:00,5.04,0.0,21.67,0.0,100.0,22.65,Medium_Load,1967.936129829806
8523,2024-03-30 19:00:00,4.93,0.0,26.46,0.0,100.0,18.32,Medium_Load,2380.74416730604
8524,2024-03-30 19:15:00,4.28,0.0,26.5,0.0,100.0,15.94,Medium_Load,2374.379715655437
8525,2024-03-30 19:30:00,3.67,0.0,26.39,0.0,100.0,13.77,Medium_Load,2356.738850403733
8526,2024-03-30 19:45:00,3.74,0.0,26.1,0.0,100.0,14.18,Medium_Load,2332.2048772475155
8527,2024-03-30 20:00:00,3.78,0.0,26.06,0.0,100.0,14.35,Medium_Load,2329.2078426622015
8528,2024-03-30 20:15:00,3.74,0.0,26.17,0.0,100.0,14.15,Medium_Load,2338.334146069699
8529,2024-03-30 20:30:00,3.71,0.0,26.06,0.0,100.0,14.09,Medium_Load,2328.3271003314003
8530,2024-03-30 20:45:00,3.82,0.0,25.85,0.0,100.0,14.62,Medium_Load,2311.3412062501748
8531,2024-03-30 21:00:00,3.78,0.0,25.78,0.0,100.0,14.51,Medium_Load,2304.700244935083
8532,2024-03-30 21:15:00,3.71,0.0,26.1,0.0,100.0,14.07,Medium_Load,2331.8299552893836
8533,2024-03-30 21:30:00,3.78,0.0,26.21,0.0,100.0,14.27,Medium_Load,2342.3391561949934
8534,2024-03-30 21:45:00,3.71,0.0,26.21,0.0,100.0,14.02,Medium_Load,2341.463353217981
8535,2024-03-30 22:00:00,3.71,0.0,26.21,0.0,100.0,14.02,Medium_Load,2341.463353217981
8536,2024-03-30 22:15:00,3.56,1.62,14.87,0.0,91.02,23.28,Medium_Load,1514.9174830821644
8537,2024-03-30 22:30:00,3.31,4.64,0.0,0.0,58.07,100.0,Medium_Load,542.5356945663399
8538,2024-03-30 22:45:00,3.46,5.36,0.0,0.0,54.23,100.0,Medium_Load,607.2755679320657
8539,2024-03-30 23:00:00,3.38,4.79,0.0,0.0,57.65,100.0,Medium_Load,558.0363518985694
8540,2024-03-30 23:15:00,3.28,4.36,0.0,0.0,60.12,100.0,Light_Load,519.3462862870899
8541,2024-03-30 23:30:00,3.31,4.57,0.0,0.0,58.66,100.0,Light_Load,537.1252283297667
8542,2024-03-30 23:45:00,4.03,4.86,0.0,0.0,63.83,100.0,Light_Load,600.9710794951052
8543,2024-03-30 00:00:00,4.54,5.08,0.0,0.0,66.64,100.0,Light_Load,648.5230462811572
8544,2024-03-31 00:15:00,3.53,4.46,0.0,0.0,62.06,100.0,Light_Load,541.4222818343923
8545,2024-03-31 00:30:00,3.31,4.68,0.0,0.0,57.74,100.0,Light_Load,545.6398349376849
8546,2024-03-31 00:45:00,3.38,4.86,0.0,0.0,57.1,100.0,Light_Load,563.4936648047926
8547,2024-03-31 01:00:00,3.38,4.32,0.0,0.0,61.62,100.0,Light_Load,522.1198462842216
8548,2024-03-31 01:15:00,3.02,3.85,0.0,0.0,61.72,100.0,Light_Load,465.7689976005891
8549,2024-03-31 01:30:00,2.74,3.82,0.0,0.0,58.28,100.0,Light_Load,447.4848523720105
8550,2024-03-31 01:45:00,2.81,3.89,0.0,0.0,58.56,100.0,Light_Load,456.7853830987818
